COMMUNITY_ID,ENTITY_ID,ATTRIBUTE_ID,ATTRIBUTE_VALUE,BLANK
"3-SUPCOM-Enclave-COMM", "102-POL-SUPPLYCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "102-POL-SUPPLYCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "181-TCBN", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "181-TCBN", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "529-ORDCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "529-ORDCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "561-SSBN", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "561-SSBN", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "16-CSG", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "16-CSG", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "19-MMC", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "19-MMC", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "26-SSCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "26-SSCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "485-CSB", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "485-CSB", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "71-MAINTBN", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "71-MAINTBN", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "588-MAINTCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "588-MAINTCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "900-POL-SUPPLYCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "900-POL-SUPPLYCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "263-FLDSVC-CO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "263-FLDSVC-CO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "3-SUPCOM-Manager", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "3-SUPCOM-Manager", "Role", "ManagementAgent"
"3-SUPCOM-Enclave-COMM", "3-SUPCOM-Manager", "Role", "HealthReportConsumer"
"3-SUPCOM-Enclave-COMM", "15-PLS-TRKCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "15-PLS-TRKCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "227-SUPPLYCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "227-SUPPLYCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "77-MAINTCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "77-MAINTCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "41-POL-TRKCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "41-POL-TRKCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "317-MAINTCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "317-MAINTCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "594-MDM-TRKCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "594-MDM-TRKCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "584-MAINTCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "584-MAINTCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "7-CSG", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "7-CSG", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "3-SUPCOM-HQ", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "3-SUPCOM-HQ", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "592-ORDCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "592-ORDCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "596-MAINTCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "596-MAINTCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "106-TCBN", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "106-TCBN", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "377-HVY-TRKCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "377-HVY-TRKCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "541-POL-TRKCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "541-POL-TRKCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "565-RPRPTCO", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "565-RPRPTCO", "Role", "Member"
"3-SUPCOM-Enclave-COMM", "125-ORDBN", "EntityType", "Agent"
"3-SUPCOM-Enclave-COMM", "125-ORDBN", "Role", "Member"
"MiniTestConfig-Enclave-COMM", "MCCGlobalMode", "EntityType", "Agent"
"MiniTestConfig-Enclave-COMM", "MCCGlobalMode", "Role", "Member"
"MiniTestConfig-Enclave-COMM", "Manager", "EntityType", "Agent"
"MiniTestConfig-Enclave-COMM", "Manager", "Role", "ManagementAgent"
"MiniTestConfig-Enclave-COMM", "Manager", "Role", "HealthReportConsumer"
"MiniTestConfig-Enclave-COMM", "3ID", "EntityType", "Agent"
"MiniTestConfig-Enclave-COMM", "3ID", "Role", "Member"
"MiniTestConfig-Enclave-COMM", "1BDE", "EntityType", "Agent"
"MiniTestConfig-Enclave-COMM", "1BDE", "Role", "Member"
"MiniTestConfig-Enclave-COMM", "1BDE", "Role", "TestRole"
"MiniTestConfig-Enclave-COMM", "3-69-ARBN", "EntityType", "Agent"
"MiniTestConfig-Enclave-COMM", "3-69-ARBN", "Role", "Member"
"MiniTestConfig-COMM", "MCCGlobalMode", "EntityType", "Agent"
"MiniTestConfig-COMM", "MCCGlobalMode", "Role", "Member"
"MiniTestConfig-COMM", "3ID", "EntityType", "Agent"
"MiniTestConfig-COMM", "3ID", "Role", "Member"
"MiniTestConfig-COMM", "1BDE", "EntityType", "Agent"
"MiniTestConfig-COMM", "1BDE", "Role", "Member"
"MiniTestConfig-COMM", "3-69-ARBN", "EntityType", "Agent"
"MiniTestConfig-COMM", "3-69-ARBN", "Role", "Member"
"21-TSC-Enclave-COMM", "6-TCBN", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "6-TCBN", "Role", "Member"
"21-TSC-Enclave-COMM", "68-MDM-TRKCO", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "68-MDM-TRKCO", "Role", "Member"
"21-TSC-Enclave-COMM", "24-ORDCO", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "24-ORDCO", "Role", "Member"
"21-TSC-Enclave-COMM", "200-MMC", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "200-MMC", "Role", "Member"
"21-TSC-Enclave-COMM", "720-EODDET", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "720-EODDET", "Role", "Member"
"21-TSC-Enclave-COMM", "416-POL-TRKCO", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "416-POL-TRKCO", "Role", "Member"
"21-TSC-Enclave-COMM", "29-SPTGP", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "29-SPTGP", "Role", "Member"
"21-TSC-Enclave-COMM", "23-ORDCO", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "23-ORDCO", "Role", "Member"
"21-TSC-Enclave-COMM", "21-TSC-HQ", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "21-TSC-HQ", "Role", "Member"
"21-TSC-Enclave-COMM", "574-SSCO", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "574-SSCO", "Role", "Member"
"21-TSC-Enclave-COMM", "RSA", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "RSA", "Role", "Member"
"21-TSC-Enclave-COMM", "66-MDM-TRKCO", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "66-MDM-TRKCO", "Role", "Member"
"21-TSC-Enclave-COMM", "37-TRANSGP", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "37-TRANSGP", "Role", "Member"
"21-TSC-Enclave-COMM", "109-MDM-TRKCO", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "109-MDM-TRKCO", "Role", "Member"
"21-TSC-Enclave-COMM", "51-MAINTBN", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "51-MAINTBN", "Role", "Member"
"21-TSC-Enclave-COMM", "21-TSC-Manager", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "21-TSC-Manager", "Role", "ManagementAgent"
"21-TSC-Enclave-COMM", "21-TSC-Manager", "Role", "HealthReportConsumer"
"21-TSC-Enclave-COMM", "7-TCGP-TPTDD", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "7-TCGP-TPTDD", "Role", "Member"
"21-TSC-Enclave-COMM", "191-ORDBN", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "191-ORDBN", "Role", "Member"
"21-TSC-Enclave-COMM", "5-MAINTCO", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "5-MAINTCO", "Role", "Member"
"21-TSC-Enclave-COMM", "28-TCBN", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "28-TCBN", "Role", "Member"
"21-TSC-Enclave-COMM", "702-EODDET", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "702-EODDET", "Role", "Member"
"21-TSC-Enclave-COMM", "AWR-2", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "AWR-2", "Role", "Member"
"21-TSC-Enclave-COMM", "343-SUPPLYCO", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "343-SUPPLYCO", "Role", "Member"
"21-TSC-Enclave-COMM", "18-PERISH-SUBPLT", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "18-PERISH-SUBPLT", "Role", "Member"
"21-TSC-Enclave-COMM", "632-MAINTCO", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "632-MAINTCO", "Role", "Member"
"21-TSC-Enclave-COMM", "512-MAINTCO", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "512-MAINTCO", "Role", "Member"
"21-TSC-Enclave-COMM", "110-POL-SUPPLYCO", "EntityType", "Agent"
"21-TSC-Enclave-COMM", "110-POL-SUPPLYCO", "Role", "Member"
"5-CORPS-ARTY-Enclave-COMM", "2-4-FABN-MLRS", "EntityType", "Agent"
"5-CORPS-ARTY-Enclave-COMM", "2-4-FABN-MLRS", "Role", "Member"
"5-CORPS-ARTY-Enclave-COMM", "5-CORPS-ARTY-Manager", "EntityType", "Agent"
"5-CORPS-ARTY-Enclave-COMM", "5-CORPS-ARTY-Manager", "Role", "ManagementAgent"
"5-CORPS-ARTY-Enclave-COMM", "5-CORPS-ARTY-Manager", "Role", "HealthReportConsumer"
"5-CORPS-ARTY-Enclave-COMM", "41-FABDE", "EntityType", "Agent"
"5-CORPS-ARTY-Enclave-COMM", "41-FABDE", "Role", "Member"
"5-CORPS-ARTY-Enclave-COMM", "3-13-FABN-155", "EntityType", "Agent"
"5-CORPS-ARTY-Enclave-COMM", "3-13-FABN-155", "Role", "Member"
"5-CORPS-ARTY-Enclave-COMM", "1-27-FABN", "EntityType", "Agent"
"5-CORPS-ARTY-Enclave-COMM", "1-27-FABN", "Role", "Member"
"5-CORPS-ARTY-Enclave-COMM", "5-CORPS-ARTY", "EntityType", "Agent"
"5-CORPS-ARTY-Enclave-COMM", "5-CORPS-ARTY", "Role", "Member"
"TINY-1AD-Enclave-COMM", "DISCOM-1-AD", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "DISCOM-1-AD", "Role", "Member"
"TINY-1AD-Enclave-COMM", "OSC", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "OSC", "Role", "Member"
"TINY-1AD-Enclave-COMM", "28-TCBN", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "28-TCBN", "Role", "Member"
"TINY-1AD-Enclave-COMM", "51-MAINTBN", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "51-MAINTBN", "Role", "Member"
"TINY-1AD-Enclave-COMM", "TINY-1AD-Manager", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "TINY-1AD-Manager", "Role", "ManagementAgent"
"TINY-1AD-Enclave-COMM", "TINY-1AD-Manager", "Role", "HealthReportConsumer"
"TINY-1AD-Enclave-COMM", "2-BDE-1-AD", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "2-BDE-1-AD", "Role", "Member"
"TINY-1AD-Enclave-COMM", "AWR-2", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "AWR-2", "Role", "Member"
"TINY-1AD-Enclave-COMM", "343-SUPPLYCO", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "343-SUPPLYCO", "Role", "Member"
"TINY-1AD-Enclave-COMM", "18-MAINTBN", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "18-MAINTBN", "Role", "Member"
"TINY-1AD-Enclave-COMM", "USAEUR", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "USAEUR", "Role", "Member"
"TINY-1AD-Enclave-COMM", "102-POL-SUPPLYCO", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "102-POL-SUPPLYCO", "Role", "Member"
"TINY-1AD-Enclave-COMM", "HNS", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "HNS", "Role", "Member"
"TINY-1AD-Enclave-COMM", "1-6-INFBN", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "1-6-INFBN", "Role", "Member"
"TINY-1AD-Enclave-COMM", "47-FSB", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "47-FSB", "Role", "Member"
"TINY-1AD-Enclave-COMM", "16-CSG", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "16-CSG", "Role", "Member"
"TINY-1AD-Enclave-COMM", "1-35-ARBN", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "1-35-ARBN", "Role", "Member"
"TINY-1AD-Enclave-COMM", "NCA", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "NCA", "Role", "Member"
"TINY-1AD-Enclave-COMM", "110-POL-SUPPLYCO", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "110-POL-SUPPLYCO", "Role", "Member"
"TINY-1AD-Enclave-COMM", "485-CSB", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "485-CSB", "Role", "Member"
"TINY-1AD-Enclave-COMM", "191-ORDBN", "EntityType", "Agent"
"TINY-1AD-Enclave-COMM", "191-ORDBN", "Role", "Member"
